batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi,batting_team_rtmi,bowling_team_rtmi
Sunrisers Hyderabad,Royal Challengers Bengaluru,"Zayed Cricket Stadium, Abu Dhabi",Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904,0.645,0.851
Mumbai Indians,Kolkata Knight Riders,"Zayed Cricket Stadium, Abu Dhabi",Kolkata Knight Riders,field,Kolkata Knight Riders,0.259,0.069,1.0,0.873,0.286,0.124
Delhi Capitals,Rajasthan Royals,"Zayed Cricket Stadium, Abu Dhabi",Rajasthan Royals,field,Delhi Capitals,0.5,0.785,0.839,0.771,0.447,0.557
Kolkata Knight Riders,Chennai Super Kings,"Zayed Cricket Stadium, Abu Dhabi",Kolkata Knight Riders,bat,Chennai Super Kings,0.069,0.642,0.873,0.931,0.124,0.409
Punjab Kings,Mumbai Indians,"Zayed Cricket Stadium, Abu Dhabi",Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0,0.586,0.286
Rajasthan Royals,Sunrisers Hyderabad,Dubai International Cricket Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,0.785,0.468,0.771,0.615,0.557,0.645
Delhi Capitals,Royal Challengers Bengaluru,Dubai International Cricket Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904,0.447,0.851
Kolkata Knight Riders,Punjab Kings,Dubai International Cricket Stadium,Punjab Kings,field,Punjab Kings,0.069,0.818,0.873,0.869,0.124,0.586
Rajasthan Royals,Royal Challengers Bengaluru,Dubai International Cricket Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Chennai Super Kings,Mumbai Indians,Dubai International Cricket Stadium,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.259,0.931,1.0,0.409,0.286
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,Sunrisers Hyderabad,bat,Delhi Capitals,0.468,0.5,0.615,0.839,0.645,0.447
Kolkata Knight Riders,Rajasthan Royals,Sharjah Cricket Stadium,Rajasthan Royals,field,Kolkata Knight Riders,0.069,0.785,0.873,0.771,0.124,0.557
Punjab Kings,Sunrisers Hyderabad,Sharjah Cricket Stadium,Sunrisers Hyderabad,field,Punjab Kings,0.818,0.468,0.869,0.615,0.586,0.645
Royal Challengers Bengaluru,Mumbai Indians,Dubai International Cricket Stadium,Mumbai Indians,field,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0,0.851,0.286
Sunrisers Hyderabad,Kolkata Knight Riders,Dubai International Cricket Stadium,Sunrisers Hyderabad,bat,Kolkata Knight Riders,0.468,0.069,0.615,0.873,0.645,0.124
Chennai Super Kings,Delhi Capitals,Dubai International Cricket Stadium,Delhi Capitals,field,Delhi Capitals,0.642,0.5,0.931,0.839,0.409,0.447
Rajasthan Royals,Punjab Kings,Dubai International Cricket Stadium,Punjab Kings,field,Rajasthan Royals,0.785,0.818,0.771,0.869,0.557,0.586
Mumbai Indians,Delhi Capitals,Sharjah Cricket Stadium,Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839,0.286,0.447
Royal Challengers Bengaluru,Chennai Super Kings,Sharjah Cricket Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931,0.851,0.409
Delhi Capitals,Chennai Super Kings,Dubai International Cricket Stadium,Chennai Super Kings,field,Chennai Super Kings,0.5,0.642,0.839,0.931,0.447,0.409
Royal Challengers Bengaluru,Kolkata Knight Riders,Sharjah Cricket Stadium,Royal Challengers Bengaluru,bat,Kolkata Knight Riders,0.859,0.069,0.904,0.873,0.851,0.124
Delhi Capitals,Kolkata Knight Riders,Sharjah Cricket Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.5,0.069,0.839,0.873,0.447,0.124
Chennai Super Kings,Kolkata Knight Riders,Dubai International Cricket Stadium,Kolkata Knight Riders,field,Chennai Super Kings,0.642,0.069,0.931,0.873,0.409,0.124
Chennai Super Kings,Kolkata Knight Riders,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,field,Kolkata Knight Riders,0.642,0.069,0.931,0.873,0.409,0.124
Mumbai Indians,Delhi Capitals,"Brabourne Stadium, Mumbai",Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839,0.286,0.447
Royal Challengers Bengaluru,Punjab Kings,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,field,Punjab Kings,0.859,0.818,0.904,0.869,0.851,0.586
Lucknow Super Giants,Gujarat Titans,"Wankhede Stadium, Mumbai",Gujarat Titans,field,Gujarat Titans,0.456,0.7,0.0,0.031,0.158,0.56
Rajasthan Royals,Sunrisers Hyderabad,"Maharashtra Cricket Association Stadium, Pune",Sunrisers Hyderabad,field,Rajasthan Royals,0.785,0.468,0.771,0.615,0.557,0.645
Kolkata Knight Riders,Royal Challengers Bengaluru,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904,0.124,0.851
Chennai Super Kings,Lucknow Super Giants,"Brabourne Stadium, Mumbai",Lucknow Super Giants,field,Lucknow Super Giants,0.642,0.456,0.931,0.0,0.409,0.158
Punjab Kings,Kolkata Knight Riders,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",Mumbai Indians,field,Rajasthan Royals,0.785,0.259,0.771,1.0,0.557,0.286
Gujarat Titans,Delhi Capitals,"Maharashtra Cricket Association Stadium, Pune",Delhi Capitals,field,Gujarat Titans,0.7,0.5,0.031,0.839,0.56,0.447
Punjab Kings,Chennai Super Kings,"Brabourne Stadium, Mumbai",Chennai Super Kings,field,Punjab Kings,0.818,0.642,0.869,0.931,0.586,0.409
Lucknow Super Giants,Sunrisers Hyderabad,"Dr DY Patil Sports Academy, Mumbai",Sunrisers Hyderabad,field,Lucknow Super Giants,0.456,0.468,0.0,0.615,0.158,0.645
Rajasthan Royals,Royal Challengers Bengaluru,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904,0.557,0.851
Mumbai Indians,Kolkata Knight Riders,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,field,Kolkata Knight Riders,0.259,0.069,1.0,0.873,0.286,0.124
Delhi Capitals,Lucknow Super Giants,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,field,Lucknow Super Giants,0.5,0.456,0.839,0.0,0.447,0.158
Punjab Kings,Gujarat Titans,"Brabourne Stadium, Mumbai",Gujarat Titans,field,Gujarat Titans,0.818,0.7,0.869,0.031,0.586,0.56
Chennai Super Kings,Sunrisers Hyderabad,"Dr DY Patil Sports Academy, Mumbai",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.642,0.468,0.931,0.615,0.409,0.645
Mumbai Indians,Royal Challengers Bengaluru,"Maharashtra Cricket Association Stadium, Pune",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904,0.286,0.851
Delhi Capitals,Kolkata Knight Riders,"Brabourne Stadium, Mumbai",Kolkata Knight Riders,field,Delhi Capitals,0.5,0.069,0.839,0.873,0.447,0.124
Rajasthan Royals,Lucknow Super Giants,"Wankhede Stadium, Mumbai",Lucknow Super Giants,field,Rajasthan Royals,0.785,0.456,0.771,0.0,0.557,0.158
Gujarat Titans,Sunrisers Hyderabad,"Dr DY Patil Sports Academy, Mumbai",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.7,0.468,0.031,0.615,0.56,0.645
Chennai Super Kings,Royal Challengers Bengaluru,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bengaluru,field,Chennai Super Kings,0.642,0.859,0.931,0.904,0.409,0.851
Punjab Kings,Mumbai Indians,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0,0.586,0.286
Gujarat Titans,Rajasthan Royals,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,field,Gujarat Titans,0.7,0.785,0.031,0.771,0.56,0.557
Kolkata Knight Riders,Sunrisers Hyderabad,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.069,0.468,0.873,0.615,0.124,0.645
Lucknow Super Giants,Mumbai Indians,"Brabourne Stadium, Mumbai",Mumbai Indians,field,Lucknow Super Giants,0.456,0.259,0.0,1.0,0.158,0.286
Royal Challengers Bengaluru,Delhi Capitals,"Wankhede Stadium, Mumbai",Delhi Capitals,field,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839,0.851,0.447
Punjab Kings,Sunrisers Hyderabad,"Dr DY Patil Sports Academy, Mumbai",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.818,0.468,0.869,0.615,0.586,0.645
Chennai Super Kings,Gujarat Titans,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,field,Gujarat Titans,0.642,0.7,0.931,0.031,0.409,0.56
Rajasthan Royals,Kolkata Knight Riders,"Brabourne Stadium, Mumbai",Kolkata Knight Riders,field,Rajasthan Royals,0.785,0.069,0.771,0.873,0.557,0.124
Royal Challengers Bengaluru,Lucknow Super Giants,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,field,Royal Challengers Bengaluru,0.859,0.456,0.904,0.0,0.851,0.158
Punjab Kings,Delhi Capitals,"Brabourne Stadium, Mumbai",Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839,0.586,0.447
Mumbai Indians,Chennai Super Kings,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,field,Chennai Super Kings,0.259,0.642,1.0,0.931,0.286,0.409
Rajasthan Royals,Delhi Capitals,"Wankhede Stadium, Mumbai",Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839,0.557,0.447
Gujarat Titans,Kolkata Knight Riders,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,bat,Gujarat Titans,0.7,0.069,0.031,0.873,0.56,0.124
Royal Challengers Bengaluru,Sunrisers Hyderabad,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.859,0.468,0.904,0.615,0.851,0.645
Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Lucknow Super Giants,0.456,0.259,0.0,1.0,0.158,0.286
Punjab Kings,Chennai Super Kings,"Wankhede Stadium, Mumbai",Chennai Super Kings,field,Punjab Kings,0.818,0.642,0.869,0.931,0.586,0.409
Rajasthan Royals,Royal Challengers Bengaluru,"Maharashtra Cricket Association Stadium, Pune",Royal Challengers Bengaluru,field,Rajasthan Royals,0.785,0.859,0.771,0.904,0.557,0.851
Sunrisers Hyderabad,Gujarat Titans,"Wankhede Stadium, Mumbai",Gujarat Titans,field,Gujarat Titans,0.468,0.7,0.615,0.031,0.645,0.56
Kolkata Knight Riders,Delhi Capitals,"Wankhede Stadium, Mumbai",Delhi Capitals,field,Delhi Capitals,0.069,0.5,0.873,0.839,0.124,0.447
Lucknow Super Giants,Punjab Kings,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,field,Lucknow Super Giants,0.456,0.818,0.0,0.869,0.158,0.586
Royal Challengers Bengaluru,Gujarat Titans,"Brabourne Stadium, Mumbai",Royal Challengers Bengaluru,bat,Gujarat Titans,0.859,0.7,0.904,0.031,0.851,0.56
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",Mumbai Indians,field,Mumbai Indians,0.785,0.259,0.771,1.0,0.557,0.286
Lucknow Super Giants,Delhi Capitals,"Wankhede Stadium, Mumbai",Lucknow Super Giants,bat,Lucknow Super Giants,0.456,0.5,0.0,0.839,0.158,0.447
Chennai Super Kings,Sunrisers Hyderabad,"Maharashtra Cricket Association Stadium, Pune",Sunrisers Hyderabad,field,Chennai Super Kings,0.642,0.468,0.931,0.615,0.409,0.645
Rajasthan Royals,Kolkata Knight Riders,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,field,Kolkata Knight Riders,0.785,0.069,0.771,0.873,0.557,0.124
Gujarat Titans,Punjab Kings,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,bat,Punjab Kings,0.7,0.818,0.031,0.869,0.56,0.586
Royal Challengers Bengaluru,Chennai Super Kings,"Maharashtra Cricket Association Stadium, Pune",Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931,0.851,0.409
Delhi Capitals,Sunrisers Hyderabad,"Brabourne Stadium, Mumbai",Sunrisers Hyderabad,field,Delhi Capitals,0.5,0.468,0.839,0.615,0.447,0.645
Mumbai Indians,Gujarat Titans,"Brabourne Stadium, Mumbai",Gujarat Titans,field,Mumbai Indians,0.259,0.7,1.0,0.031,0.286,0.56
Punjab Kings,Rajasthan Royals,"Wankhede Stadium, Mumbai",Punjab Kings,bat,Rajasthan Royals,0.818,0.785,0.869,0.771,0.586,0.557
Lucknow Super Giants,Kolkata Knight Riders,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,field,Lucknow Super Giants,0.456,0.069,0.0,0.873,0.158,0.124
Royal Challengers Bengaluru,Sunrisers Hyderabad,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.468,0.904,0.615,0.851,0.645
Chennai Super Kings,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",Delhi Capitals,field,Chennai Super Kings,0.642,0.5,0.931,0.839,0.409,0.447
Kolkata Knight Riders,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",Mumbai Indians,field,Kolkata Knight Riders,0.069,0.259,0.873,1.0,0.124,0.286
Gujarat Titans,Lucknow Super Giants,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,bat,Gujarat Titans,0.7,0.456,0.031,0.0,0.56,0.158
Rajasthan Royals,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",Delhi Capitals,field,Delhi Capitals,0.785,0.5,0.771,0.839,0.557,0.447
Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0,0.409,0.286
Punjab Kings,Royal Challengers Bengaluru,"Brabourne Stadium, Mumbai",Royal Challengers Bengaluru,field,Punjab Kings,0.818,0.859,0.869,0.904,0.586,0.851
Kolkata Knight Riders,Sunrisers Hyderabad,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.468,0.873,0.615,0.124,0.645
Chennai Super Kings,Gujarat Titans,"Wankhede Stadium, Mumbai",Chennai Super Kings,bat,Gujarat Titans,0.642,0.7,0.931,0.031,0.409,0.56
Rajasthan Royals,Lucknow Super Giants,"Brabourne Stadium, Mumbai",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.456,0.771,0.0,0.557,0.158
Delhi Capitals,Punjab Kings,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,field,Delhi Capitals,0.5,0.818,0.839,0.869,0.447,0.586
Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Sunrisers Hyderabad,0.468,0.259,0.615,1.0,0.645,0.286
Lucknow Super Giants,Kolkata Knight Riders,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,bat,Lucknow Super Giants,0.456,0.069,0.0,0.873,0.158,0.124
Gujarat Titans,Royal Challengers Bengaluru,"Wankhede Stadium, Mumbai",Gujarat Titans,bat,Royal Challengers Bengaluru,0.7,0.859,0.031,0.904,0.56,0.851
Chennai Super Kings,Rajasthan Royals,"Brabourne Stadium, Mumbai",Chennai Super Kings,bat,Rajasthan Royals,0.642,0.785,0.931,0.771,0.409,0.557
Delhi Capitals,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.5,0.259,0.839,1.0,0.447,0.286
Sunrisers Hyderabad,Punjab Kings,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,bat,Punjab Kings,0.468,0.818,0.615,0.869,0.645,0.586
Rajasthan Royals,Gujarat Titans,"Eden Gardens, Kolkata",Gujarat Titans,field,Gujarat Titans,0.785,0.7,0.771,0.031,0.557,0.56
Royal Challengers Bengaluru,Lucknow Super Giants,"Eden Gardens, Kolkata",Lucknow Super Giants,field,Royal Challengers Bengaluru,0.859,0.456,0.904,0.0,0.851,0.158
Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771,0.851,0.557
Rajasthan Royals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,bat,Gujarat Titans,0.785,0.7,0.771,0.031,0.557,0.56
Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,field,Gujarat Titans,0.642,0.7,0.931,0.031,0.409,0.56
Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Kolkata Knight Riders,field,Punjab Kings,0.818,0.069,0.869,0.873,0.586,0.124
Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Delhi Capitals,field,Lucknow Super Giants,0.456,0.5,0.0,0.839,0.158,0.447
Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,field,Rajasthan Royals,0.785,0.468,0.771,0.615,0.557,0.645
Mumbai Indians,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904,0.286,0.851
Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",Lucknow Super Giants,field,Chennai Super Kings,0.642,0.456,0.931,0.0,0.409,0.158
Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",Gujarat Titans,field,Gujarat Titans,0.5,0.7,0.839,0.031,0.447,0.56
Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771,0.586,0.557
Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904,0.124,0.851
Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,bat,Lucknow Super Giants,0.468,0.456,0.615,0.0,0.645,0.158
Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839,0.557,0.447
Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",Chennai Super Kings,field,Chennai Super Kings,0.259,0.642,1.0,0.931,0.286,0.409
Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,bat,Kolkata Knight Riders,0.7,0.069,0.031,0.873,0.56,0.124
Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.818,0.468,0.869,0.615,0.586,0.645
Royal Challengers Bengaluru,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",Lucknow Super Giants,field,Lucknow Super Giants,0.859,0.456,0.904,0.0,0.851,0.158
Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",Mumbai Indians,field,Mumbai Indians,0.5,0.259,0.839,1.0,0.447,0.286
Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,field,Rajasthan Royals,0.785,0.642,0.771,0.931,0.557,0.409
Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Gujarat Titans,field,Gujarat Titans,0.818,0.7,0.869,0.031,0.586,0.56
Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873,0.645,0.124
Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,field,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839,0.851,0.447
Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Punjab Kings,field,Punjab Kings,0.456,0.818,0.0,0.869,0.158,0.586
Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,0.7,0.785,0.031,0.771,0.56,0.557
Chennai Super Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Chennai Super Kings,0.642,0.859,0.931,0.904,0.409,0.851
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,field,Mumbai Indians,0.259,0.468,1.0,0.615,0.286,0.645
Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,field,Lucknow Super Giants,0.456,0.785,0.0,0.771,0.158,0.557
Royal Challengers Bengaluru,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Delhi Capitals,0.069,0.5,0.873,0.839,0.124,0.447
Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,field,Chennai Super Kings,0.468,0.642,0.615,0.931,0.645,0.409
Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Titans,bat,Gujarat Titans,0.7,0.456,0.031,0.0,0.56,0.158
Punjab Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0,0.586,0.286
Royal Challengers Bengaluru,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",Rajasthan Royals,field,Royal Challengers Bengaluru,0.859,0.785,0.904,0.771,0.851,0.557
Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Chennai Super Kings,0.642,0.069,0.931,0.873,0.409,0.124
Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Delhi Capitals,bat,Delhi Capitals,0.5,0.468,0.839,0.615,0.447,0.645
Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",Mumbai Indians,field,Gujarat Titans,0.7,0.259,0.031,1.0,0.56,0.286
Kolkata Knight Riders,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904,0.124,0.851
Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.642,0.771,0.931,0.557,0.409
Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,field,Lucknow Super Giants,0.456,0.818,0.0,0.869,0.158,0.586
Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",Gujarat Titans,field,Gujarat Titans,0.069,0.7,0.873,0.031,0.124,0.56
Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.5,0.615,0.839,0.645,0.447
Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,bat,Punjab Kings,0.642,0.818,0.931,0.869,0.409,0.586
Rajasthan Royals,Mumbai Indians,"Wankhede Stadium, Mumbai",Rajasthan Royals,bat,Mumbai Indians,0.785,0.259,0.771,1.0,0.557,0.286
Royal Challengers Bengaluru,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.456,0.904,0.0,0.851,0.158
Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,bat,Delhi Capitals,0.5,0.7,0.839,0.031,0.447,0.56
Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Chennai Super Kings,field,Unknown,0.456,0.642,0.0,0.931,0.158,0.409
Punjab Kings,Mumbai Indians,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0,0.586,0.286
Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.468,0.873,0.615,0.124,0.645
Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,bat,Gujarat Titans,0.785,0.7,0.771,0.031,0.557,0.56
Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,field,Chennai Super Kings,0.259,0.642,1.0,0.931,0.286,0.409
Royal Challengers Bengaluru,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Royal Challengers Bengaluru,bat,Delhi Capitals,0.859,0.5,0.904,0.839,0.851,0.447
Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",Lucknow Super Giants,field,Gujarat Titans,0.7,0.456,0.031,0.0,0.56,0.158
Rajasthan Royals,Sunrisers Hyderabad,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,bat,Sunrisers Hyderabad,0.785,0.468,0.771,0.615,0.557,0.645
Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",Punjab Kings,bat,Kolkata Knight Riders,0.818,0.069,0.869,0.873,0.586,0.124
Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0,0.851,0.286
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.5,0.931,0.839,0.409,0.447
Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",Rajasthan Royals,field,Rajasthan Royals,0.069,0.785,0.873,0.771,0.124,0.557
Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",Gujarat Titans,field,Mumbai Indians,0.259,0.7,1.0,0.031,0.286,0.56
Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,bat,Lucknow Super Giants,0.468,0.456,0.615,0.0,0.645,0.158
